playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
aardsda01,1981,12,27,USA,CO,Denver,,,,,,,David,Aardsma,David Allan,215,75,R,R,2004-04-06,2015-08-23,aardd001,aardsda01
abbotda01,1862,3,16,USA,OH,Portage,1930,2,13,USA,MI,Ottawa Lake,Dan,Abbott,Leander Franklin,190,71,R,R,1890-04-19,1890-05-23,abbod101,abbotda01
abercda01,1850,1,2,USA,OK,Fort Towson,1939,11,11,USA,PA,Philadelphia,Frank,Abercrombie,Francis Patterson,,,,,1871-10-21,1871-10-21,aberd101,abercda01
abramca01,1924,3,2,USA,PA,Philadelphia,1997,2,25,USA,FL,Fort Lauderdale,Cal,Abrams,Calvin Ross,185,72,L,L,1949-04-19,1956-05-09,abrac101,abramca01
accarje01,1981,12,18,USA,AZ,Phoenix,,,,,,,Jeremy,Accardo,Jeremiah Lee,195,72,R,R,2005-05-04,2012-09-27,accaj001,accarje01
acosted01,1944,3,9,Panama,Chiriqui,Boquete,,,,,,,Ed,Acosta,Eduardo Elixbet,215,77,B,R,1970-09-07,1972-10-04,acose101,acosted01
adamecr01,1991,7,26,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Cristhian,Adames,Cristhian Pascual,185,72,B,R,2014-07-29,2017-04-28,adamc001,adamecr01
adamsbo03,1921,12,14,USA,CA,Tuolumne,1997,2,13,USA,WA,Gig Harbor,Bobby,Adams,Robert Henry,160,70,R,R,1946-04-16,1959-04-22,adamb103,adamsbo03
adamshe01,1928,4,14,USA,CA,Hollywood,2012,2,1,USA,OK,Tulsa,Herb,Adams,Herbert Loren,160,69,L,L,1948-09-17,1950-08-30,adamh101,adamshe01
adamsre01,1921,10,7,USA,CA,Parlier,2017,1,18,USA,CA,Fresno,Red,Adams,Charles Dwight,185,72,R,R,1946-05-05,1946-07-02,adamr101,adamsre01
adcocjo01,1927,10,30,USA,LA,Coushatta,1999,5,3,USA,LA,Coushatta,Joe,Adcock,Joseph Wilbur,210,76,R,R,1950-04-23,1966-10-01,adcoj101,adcocjo01
adkindo01,1872,8,5,USA,WI,Troy,1934,2,21,USA,NC,Durham,Doc,Adkins,Merle Theron,220,70,R,R,1902-06-24,1903-09-29,adkid102,adkindo01
agbaybe01,1971,12,28,USA,HI,Honolulu,,,,,,,Benny,Agbayani,Benny Peter,225,72,R,R,1998-06-17,2002-09-29,agbab001,agbaybe01
aguirha01,1931,1,31,USA,CA,Azusa,1994,9,5,USA,MI,Bloomfield Hills,Hank,Aguirre,Henry John,205,76,R,L,1955-09-10,1970-06-24,aguih101,aguirha01
akejo01,1861,8,29,USA,PA,Altoona,1887,5,11,USA,WI,La Crosse,John,Ake,John Leckie,180,73,R,R,1884-05-12,1884-07-15,ake-j101,akejo01
albercy01,1882,1,14,USA,MI,Grand Rapids,1917,8,27,USA,IN,Fort Wayne,Cy,Alberts,Frederick Joseph,230,72,R,R,1910-09-17,1910-10-12,albec101,albercy01
alburvi01,1947,5,12,USA,FL,Key West,2017,4,18,USA,FL,Tampa,Vic,Albury,Victor,190,72,L,L,1973-08-07,1976-09-26,albuv101,alburvi01
aldremi01,1961,1,29,USA,CA,Carmel,,,,,,,Mike,Aldrete,Michael Peter,180,71,L,L,1986-05-28,1996-09-29,aldrm001,aldremi01
alexage01,1968,3,26,USA,LA,Baton Rouge,,,,,,,Gerald,Alexander,Gerald Paul,190,71,R,R,1990-09-09,1992-06-30,alexg001,alexage01
alfonan01,1972,4,16,D.R.,La Romana,La Romana,,,,,,,Antonio,Alfonseca,Antonio,250,77,R,R,1997-06-17,2007-09-23,alfoa001,alfonan01
allenbo02,1894,10,13,USA,WI,Muscoda,1975,12,18,USA,IL,Naperville,Bob,Allen,Robert,180,70,R,R,1919-08-20,1919-09-09,alleb104,allenbo02
allenga01,1955,2,4,USA,CA,Culver City,,,,,,,Gary,Allenson,Gary Martin,185,71,R,R,1979-04-08,1985-08-23,alleg001,allenga01
allenjo02,1904,9,30,USA,NC,Lenoir,1959,3,29,USA,FL,St. Petersburg,Johnny,Allen,John Thomas,180,72,R,R,1932-04-19,1944-09-26,allej102,allenjo02
allensl01,1886,8,23,USA,MO,West Plains,1959,10,16,USA,TX,Lubbock,Sled,Allen,Fletcher Manson,180,73,R,R,1910-05-04,1910-08-05,alles101,allensl01
